DistrictId,Rooms,Square,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_3,Helthcare_2,Shops_1,Shops_2,mean_Square_by_Rooms,mean_KitchenSquare_by_Rooms,mean_Ecology_1_by_Rooms,mean_Social_1_by_Rooms,mean_Social_3_by_Rooms,mean_Helthcare_2_by_Rooms,mean_Shops_1_by_Rooms,mean_Square_by_KitchenSquare,mean_Ecology_1_by_KitchenSquare,mean_Social_1_by_KitchenSquare,mean_Social_3_by_KitchenSquare,mean_Helthcare_2_by_KitchenSquare,mean_Shops_1_by_KitchenSquare,mean_Square_by_Floor,mean_KitchenSquare_by_Floor,mean_Ecology_1_by_Floor,mean_Social_1_by_Floor,mean_Social_3_by_Floor,mean_Helthcare_2_by_Floor,mean_Shops_1_by_Floor,mean_Square_by_HouseFloor,mean_KitchenSquare_by_HouseFloor,mean_Ecology_1_by_HouseFloor,mean_Social_1_by_HouseFloor,mean_Social_3_by_HouseFloor,mean_Helthcare_2_by_HouseFloor,mean_Shops_1_by_HouseFloor,mean_Square_by_HouseYear,mean_KitchenSquare_by_HouseYear,mean_Ecology_1_by_HouseYear,mean_Social_1_by_HouseYear,mean_Social_3_by_HouseYear,mean_Helthcare_2_by_HouseYear,mean_Shops_1_by_HouseYear,mean_Square_by_Social_1,mean_KitchenSquare_by_Social_1,mean_Ecology_1_by_Social_1,mean_Social_3_by_Social_1,mean_Helthcare_2_by_Social_1,mean_Shops_1_by_Social_1,mean_Square_by_Social_3,mean_KitchenSquare_by_Social_3,mean_Ecology_1_by_Social_3,mean_Social_1_by_Social_3,mean_Helthcare_2_by_Social_3,mean_Shops_1_by_Social_3,mean_Square_by_Helthcare_2,mean_KitchenSquare_by_Helthcare_2,mean_Ecology_1_by_Helthcare_2,mean_Social_1_by_Helthcare_2,mean_Social_3_by_Helthcare_2,mean_Shops_1_by_Helthcare_2,mean_Square_by_Shops_1,mean_KitchenSquare_by_Shops_1,mean_Ecology_1_by_Shops_1,mean_Social_1_by_Shops_1,mean_Social_3_by_Shops_1,mean_Helthcare_2_by_Shops_1,pca_1,pca_2,log_Square,log_KitchenSquare,exp_Ecology_1,exp_Helthcare_2,cluster,Square_div_Rooms,KitchenSquare_div_Square,KitchenSquare_div_Rooms,Floor_div_HouseFloor,Price
45,2.0,78.2305777803295,1.0,15.0,22.0,2018,0.195781053,B,B,23,6,3,2,B,57.524966823274156,3.526315789473684,0.15282785692105272,22.05263157894737,5.526315789473684,2.289473684210526,2.236842105263158,65.17284341097293,0.19578105300000007,23.0,6.0,3.0,2.0,75.53432168187838,4.0,0.195781053,23.0,6.0,3.0,2.0,45.29284645259477,1.0,0.195781053,23.0,6.0,3.0,2.0,66.25421895841595,4.0,0.195781053,23.0,6.0,3.0,2.0,61.83574303728578,2.537037037037037,0.1957810529999999,6.0,3.0,2.0,61.83574303728578,2.537037037037037,0.1957810529999999,23.0,3.0,2.0,61.83574303728578,2.537037037037037,0.1957810529999999,23.0,6.0,2.0,61.83574303728578,2.537037037037037,0.1957810529999999,23.0,6.0,3.0,-0.5374116122438484,2.213868878321603,4.359660591331603,0.0,1.216260579574651,20.085536923187668,0,39.11528889016475,0.012782725481179338,0.5,0.6818181818181818,372016.9226293614
10,3.0,69.56263831236748,7.0,9.0,9.0,1972,0.089039719,B,B,33,5,0,11,B,69.81510130389934,6.833333333333333,0.12133271066666666,33.0,4.5,0.0,10.166666666666666,49.28769225790888,0.12133271066666666,33.0,4.5,0.0,10.166666666666666,78.17391810735715,10.0,0.089039719,33.0,5.0,0.0,11.0,50.78034544965629,5.928571428571429,0.17207884042857144,33.0,3.7142857142857144,0.0,8.857142857142858,50.600200516048595,6.0,0.1536257023333333,33.0,4.0,0.0,9.333333333333334,53.74432766550405,6.609756097560975,0.14574936290243895,4.121951219512195,0.0,9.536585365853659,55.459611643315085,6.689655172413793,0.08903971900000003,33.0,0.0,11.0,53.74432766550405,6.609756097560975,0.14574936290243895,33.0,4.121951219512195,9.536585365853659,55.459611643315085,6.689655172413793,0.08903971900000003,33.0,5.0,0.0,0.8546453032858152,0.31037423257642033,4.242227617351738,1.9459101490553132,1.0931240732591516,1.0,1,23.187546104122493,0.10062873073569834,2.3333333333333335,1.0,378595.0413354277
79,2.0,49.45169695994801,5.0,2.0,5.0,1965,0.307466659,B,A,30,9,2,5,B,48.80000160626795,7.25,0.26895603816666663,28.083333333333332,9.0,2.1666666666666665,4.583333333333333,42.59450341483962,0.2797915452,27.8,9.2,2.0,5.0,45.46422183261053,5.25,0.307466659,30.0,9.0,2.0,5.0,44.84829304758206,5.1,0.2659539883,26.7,9.3,2.0,5.0,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,48.354062166232325,6.15,0.30746665900000003,9.0,2.0,5.0,48.354062166232325,6.15,0.30746665900000003,30.0,2.0,5.0,51.06788858449594,6.3076923076923075,0.27553383538461546,27.46153846153846,9.23076923076923,5.0,51.06788858449594,6.3076923076923075,0.27553383538461546,27.46153846153846,9.23076923076923,2.0,0.7708622607492469,-2.038628387681571,3.9009963741623848,1.6094379124341003,1.3599754648040907,7.38905609893065,2,24.725848479974005,0.10110876486300575,2.5,0.4,183592.1368768556
23,2.0,60.503248324677,1.0,16.0,16.0,1977,0.034656082000000005,B,B,0,0,0,0,B,60.48556060171267,2.9160839160839163,0.05022741331468525,3.2797202797202796,1.5104895104895104,0.0,1.006993006993007,56.31606180048412,0.04944347730795844,3.110726643598616,1.411764705882353,0.0,0.9411764705882353,59.48365135837107,3.4,0.07166648769999999,5.4,2.7,0.0,1.8,52.94658779723534,5.0,0.028878355800000005,0.2,0.0,0.0,0.0,57.19135939017463,1.3884615384615384,0.05101384235384613,3.4269230769230767,1.5576923076923077,0.0,1.0384615384615385,49.03268001409347,2.6065573770491803,0.03465608200000004,0.0,0.0,0.0,55.826204439346874,2.9846938775510203,0.029247199867346904,0.6122448979591837,0.0,0.0,57.181440616808686,2.898907103825137,0.05086021727868866,3.1147540983606556,1.3934426229508197,0.9289617486338798,55.826204439346874,2.9846938775510203,0.029247199867346904,0.6122448979591837,0.0,0.0,-2.082713408205662,0.46821659716277586,4.1026970549124435,0.0,1.0352636017799293,1.0,0,30.2516241623385,0.016528038207696324,0.5,1.0,229778.0579017187
1,1.0,46.887891792344035,1.0,12.0,20.0,1977,0.007122317,B,B,1,0,0,1,B,43.77938816379612,2.773480662983425,0.008591414513812186,3.1712707182320443,0.016574585635359115,0.20441988950276244,0.988950276243094,59.90507510618607,0.007370588447293452,1.1054131054131053,0.008547008547008548,0.008547008547008548,1.002849002849003,58.49070028564219,1.894736842105263,0.007122317,1.0,0.0,0.0,1.0,59.76894372450603,2.892857142857143,0.007122316999999997,1.0,0.0,0.0,1.0,60.09456666741406,1.4537037037037037,0.00755143353086421,1.3240740740740742,0.015432098765432098,0.027777777777777776,0.9969135802469136,59.51638092773359,2.270935960591133,0.007122316999999994,0.0,0.0,1.0,59.194094424984485,2.7025171624713957,0.008433740432494249,3.2700228832951943,0.2128146453089245,1.0,59.51341607807597,2.3689320388349513,0.0073794733907766846,1.0364077669902914,0.019417475728155338,0.9902912621359223,59.230979521337396,2.821029082774049,0.009056477536912716,3.331096196868009,0.02237136465324385,0.23042505592841164,-2.0719874596157513,-0.18403869164868775,3.847759471381498,0.0,1.0071477410232,1.0,0,46.887891792344035,0.021327467748577307,1.0,0.6,160400.40173203114
67,2.0,59.263203485891076,8.0,6.0,24.0,2007,0.100455735,B,B,43,0,1,6,A,51.489780932415975,7.235294117647059,0.0513604951764706,40.35294117647059,1.0588235294117647,0.47058823529411764,4.9411764705882355,49.41074780661595,0.03301176918181818,39.36363636363637,1.4545454545454546,0.2727272727272727,4.545454545454546,47.73948676763256,6.666666666666667,0.06954391733333333,41.333333333333336,0.6666666666666666,0.6666666666666666,5.333333333333333,56.50035153878328,5.824490966446805,0.11888587850982248,24.85144823630631,8.122885001433913,1.3276455405792922,4.30326928591913,52.876364144332044,9.0,0.0077202819999999985,38.0,2.0,0.0,4.0,47.43252989129112,7.8125,0.10045573499999999,0.0,1.0,6.0,47.43252989129112,7.8125,0.10045573499999999,43.0,1.0,6.0,47.43252989129112,7.8125,0.10045573499999999,43.0,0.0,6.0,47.43252989129112,7.8125,0.10045573499999999,43.0,0.0,1.0,0.28311927637487444,1.4885948134581912,4.081988598833015,2.0794415416798357,1.1056746979303336,2.718281828459045,1,29.631601742945538,0.13499101515672499,4.0,0.25,243328.50599299066
124,2.0,45.090676370631726,5.0,4.0,5.0,1959,0.16909109,B,B,19,10,2,5,B,46.437685727494795,5.923076923076923,0.14378299761538463,24.384615384615383,8.384615384615385,3.076923076923077,2.3076923076923075,41.555978721088785,0.1349087314545455,26.272727272727273,7.818181818181818,3.4545454545454546,1.3636363636363635,50.56819904025412,6.75,0.1455907185,24.0,8.5,3.0,2.5,40.083027649057605,5.333333333333333,0.13775726133333333,25.666666666666668,8.0,3.3333333333333335,1.6666666666666667,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,58.24512312911427,7.2,0.16909109000000005,10.0,2.0,5.0,58.24512312911427,7.2,0.16909109000000005,19.0,2.0,5.0,58.24512312911427,7.2,0.16909109000000005,19.0,10.0,5.0,58.24512312911427,7.2,0.16909109000000005,19.0,10.0,2.0,0.5333725077987914,-2.0281377344302687,3.808675492778055,1.6094379124341003,1.1842280053401253,7.38905609893065,2,22.545338185315863,0.11088766908044385,2.5,0.8,240966.52363109172
27,2.0,68.28538763097873,12.0,6.0,18.0,2015,0.072157581,B,B,2,1,0,0,A,63.58523946832609,4.16256157635468,0.07473574305418729,6.443349753694581,0.5123152709359606,0.04433497536945813,0.35960591133004927,68.8982050306394,0.06954756905882353,8.352941176470589,0.47058823529411764,0.058823529411764705,0.35294117647058826,48.99848885518129,4.6,0.08033294389999998,8.333333333333334,0.5,0.06666666666666667,0.5,60.26577062081645,8.75,0.05880212391666668,2.75,0.6666666666666666,0.0,0.0,61.06772203860922,4.565217391304348,0.05874640780434776,3.630434782608696,0.34782608695652173,0.0,0.10869565217391304,62.260810787694844,3.6863468634686347,0.05543912687822893,0.6974169741697417,0.0,0.0,62.843086739089614,3.7354497354497354,0.07183568803174632,2.0,0.0,0.0,58.1340764522827,4.156133828996283,0.08202871183457212,4.553903345724907,0.3513011152416357,0.21561338289962825,59.626553267346,4.286729857819905,0.046466602234597164,3.3317535545023698,0.44786729857819907,0.0,-1.5093972483150389,1.4450441776587841,4.223695799777946,2.4849066497880004,1.0748247026710853,1.0,0,34.142693815489366,0.17573305821809546,6.0,0.3333333333333333,99068.37283122004
85,3.0,53.53011316462711,6.0,8.0,9.0,1980,0.037177818,B,B,52,1,1,7,B,72.31982465544661,8.0,0.04067579429999998,47.0,1.0,0.9,6.3,53.83456397318552,0.03717781799999998,52.0,1.0,1.0,7.0,47.93024377870131,7.4,0.037177818,52.0,1.0,1.0,7.0,53.77065486374372,5.947368421052632,0.03717781799999999,52.0,1.0,1.0,7.0,64.23452400829068,6.0,0.037177818,52.0,1.0,1.0,7.0,58.323772196384134,7.409090909090909,0.03717781799999998,1.0,1.0,7.0,59.297926618495,7.040816326530612,0.04074718157142855,46.89795918367347,0.8979591836734694,6.285714285714286,58.323772196384134,7.409090909090909,0.03717781799999998,52.0,1.0,7.0,58.323772196384134,7.409090909090909,0.03717781799999998,52.0,1.0,1.0,1.1200108185619497,-0.03248901410999373,3.9802443584442866,1.791759469228055,1.0378775577422419,2.718281828459045,2,17.843371054875703,0.11208644341078698,2.0,0.8888888888888888,117408.42365937322
6,1.0,51.460538172857355,1.0,25.0,25.0,1977,0.243204519,B,B,5,0,0,0,B,43.982153920424956,2.402684563758389,0.24320451899999998,5.0,0.0,0.0,0.0,58.388317520338134,0.24320451900000117,5.0,0.0,0.0,0.0,53.96826164631538,1.0,0.243204519,5.0,0.0,0.0,0.0,55.94245454331146,3.1311475409836067,0.24320451900000029,5.0,0.0,0.0,0.0,57.85495130913674,1.7927927927927927,0.2432045190000008,5.0,0.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,0.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,5.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,5.0,0.0,0.0,57.93539857277471,2.714681440443213,0.24320451900000145,5.0,0.0,0.0,-2.5010000631798137,1.2659477670547203,3.9408152648800896,0.0,1.2753294265470125,1.0,0,51.460538172857355,0.019432365760361323,1.0,1.0,142065.03479488866
4,3.0,72.67737604937925,7.0,3.0,8.0,1938,0.327018035,B,B,12,23,1,0,B,90.60910568294582,10.666666666666666,0.21803807426666666,15.333333333333334,62.333333333333336,1.6666666666666667,7.666666666666667,55.86653502323276,0.1635480939,17.0,82.0,2.0,11.5,56.50035153878359,5.824490966446786,0.11888587850982131,24.851448236306172,8.122885001433884,1.3276455405792955,4.303269285919124,38.32569933556699,5.333333333333333,0.12304259159999999,23.666666666666668,82.66666666666667,2.0,9.333333333333334,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,75.37060020803509,9.333333333333334,0.327018035,23.0,1.0,0.0,75.37060020803509,9.333333333333334,0.327018035,12.0,1.0,0.0,75.37060020803509,9.333333333333334,0.327018035,12.0,23.0,0.0,75.37060020803509,9.333333333333334,0.327018035,12.0,23.0,1.0,-0.0809240163919105,-1.4424397414475005,4.2860301400884016,1.9459101490553132,1.3868264883704808,2.718281828459045,2,24.22579201645975,0.0963160804710944,2.3333333333333335,0.375,439076.91747314425
99,3.0,64.97506724016279,6.0,3.0,9.0,1971,0.012338886,B,B,35,1,2,4,B,63.224666465788225,7.153846153846154,0.018848062,44.53846153846154,1.0,2.3076923076923075,5.230769230769231,46.13022816035692,0.020174005259259258,46.48148148148148,1.0,2.3703703703703702,5.481481481481482,41.95020475380227,5.666666666666667,0.026442100666666662,55.666666666666664,1.0,2.6666666666666665,6.666666666666667,46.526008038482935,5.785714285714286,0.019138650214285714,44.964285714285715,1.0,2.3214285714285716,5.285714285714286,41.03944651940157,6.0,0.022916296999999995,50.5,1.0,2.5,6.0,47.52853500528494,7.0,0.012338885999999995,1.0,2.0,4.0,46.776378357407054,7.0588235294117645,0.02260519667647057,50.044117647058826,2.485294117647059,5.9411764705882355,47.52853500528494,7.0,0.012338885999999995,35.0,1.0,4.0,47.52853500528494,7.0,0.012338885999999995,35.0,1.0,2.0,0.8221958049564279,-0.4945580570222091,4.174003615389085,1.791759469228055,1.0124153241174016,7.38905609893065,2,21.65835574672093,0.09234311336412505,2.0,0.3333333333333333,211939.71955088736
